"pclass","survived","sex","age","sibsp","parch","fare"
"1","1","female",24,0,0,69.3
"1","1","female",26,0,0,78.85
"1","1","male",80,0,0,30
"1","1","female",47,1,1,52.5542
"1","1","male",40,0,0,31
"1","1","female",30,0,0,164.8667
"1","0","male",42,0,0,26.55
"1","0","male",30.5453688206785,0,0,39.6
"1","1","female",53,0,0,27.4458
"1","0","male",33,0,0,5
"1","1","male",11,1,2,120
"1","1","male",36,1,2,120
"1","1","female",36,1,2,120
"1","0","male",49,0,0,26
"1","1","female",22,0,0,151.55
"1","1","female",55,2,0,25.7
"1","0","male",70,1,1,71
"1","1","female",64,1,1,26.55
"1","0","male",39,1,0,71.2833
"1","1","female",38,1,0,71.2833
"1","1","male",27,0,0,30.5
"1","1","male",4,0,2,81.8583
"1","0","male",39,0,0,29.7
"1","1","female",28.9182281030445,0,0,110.8833
"1","1","female",60,1,4,263
"1","1","female",35,1,0,53.1
"1","0","male",24,0,0,79.2
"1","1","male",53,0,0,28.5
"1","1","male",25,1,0,55.4417
"1","1","female",25,1,0,55.4417
"1","0","male",30.5453688206785,0,0,51.8625
"1","1","female",16,0,1,57.9792
"1","1","female",44,0,1,57.9792
"1","1","female",35,1,0,52
"1","1","female",35,1,0,90
"1","0","male",32.5,0,0,211.5
"1","1","female",45,1,0,52.5542
"1","1","female",49,0,0,25.9292
"1","1","male",35,0,0,512.3292
"1","0","male",30.5453688206785,0,0,27.7208
"1","1","female",55,0,0,27.7208
"1","1","female",15,0,1,211.3375
"1","1","female",16,0,0,86.5
"1","1","male",36,0,0,26.2875
"1","1","female",28.9182281030445,1,0,82.1708
"1","0","male",44,2,0,90
"1","0","male",47,0,0,42.4
"1","1","female",39,0,0,108.9
"1","1","male",28.9182281030445,0,0,25.7417
"1","0","male",65,0,1,61.9792
"1","0","male",30.5453688206785,0,0,0
"1","0","male",29,1,0,66.6
"1","1","female",22,1,0,66.6
"1","0","male",47,0,0,52
"1","1","female",56,0,1,83.1583
"1","0","male",38,0,0,0
"1","1","female",43,0,1,211.3375
"1","1","female",54,1,0,59.4
"1","1","female",18,2,2,262.375
"1","1","male",28.9182281030445,0,0,30.5
"1","1","female",30,0,0,31
"1","0","male",24,1,0,60
"1","1","male",24,1,0,82.2667
"1","1","female",23,1,0,82.2667
"1","1","male",54,1,0,55.4417
"1","0","male",30.5453688206785,0,0,27.7208
"1","0","male",52,1,1,79.65
"1","1","female",28.9182281030445,1,0,52
"1","0","male",64,1,0,75.25
"1","0","male",57,1,1,164.8667
"2","0","male",27,0,0,13
"2","0","male",25,0,0,13
"2","0","male",42,0,0,13
"2","1","male",0.8333,0,2,29
"2","1","male",26,1,1,29
"2","0","male",30.5453688206785,0,0,0
"2","0","male",19,0,0,13
"2","0","female",29,1,0,26
"2","1","female",48,0,2,36.75
"2","1","female",28,0,0,13
"2","0","male",40,1,0,26
"2","1","female",29,1,0,26
"2","0","male",18,0,0,10.5
"2","1","female",34,0,0,13
"2","0","male",16,0,0,26
"2","0","male",26,0,0,10.5
"2","0","male",47,0,0,10.5
"2","0","male",34,0,0,13
"2","1","female",24,1,2,65
"2","0","male",32,2,0,73.5
"2","1","female",20,2,1,23
"2","0","male",21,0,0,73.5
"2","1","male",42,0,0,13
"2","0","male",42,1,0,27
"2","0","male",47,0,0,15
"2","1","female",23,0,0,13.7917
"2","1","female",24,1,0,26
"2","0","female",22,0,0,21
"2","1","female",17,0,0,12
"2","0","male",61,0,0,12.35
"2","0","male",30.5453688206785,0,0,15.0458
"2","1","female",24,1,1,37.0042
"2","0","male",46,0,0,26
"2","0","male",39,0,0,13
"2","0","male",48,0,0,13
"2","0","male",23,0,0,10.5
"2","0","male",27,0,0,15.0333
"2","1","female",8,1,1,26
"2","0","male",36,0,0,10.5
"2","1","female",28,0,0,13
"2","1","female",50,0,0,10.5
"2","0","male",25,0,0,13
"2","1","female",20,0,0,36.75
"2","0","male",18.5,0,0,13
"2","1","female",31,0,0,21
"2","1","female",40,0,0,15.75
"2","0","female",24,0,0,13
"3","0","male",26,0,0,8.05
"3","0","female",2,4,2,31.275
"3","1","female",17,4,2,7.925
"3","0","female",11,4,2,31.275
"3","0","male",35,0,0,7.05
"3","0","male",5,4,2,31.3875
"3","1","male",3,4,2,31.3875
"3","1","female",38,1,5,31.3875
"3","1","female",45,0,0,7.225
"3","0","female",17,0,0,14.4583
"3","1","female",5,2,1,19.2583
"3","0","male",26,0,0,7.8958
"3","1","male",20,0,0,7.2292
"3","0","female",18,0,1,14.4542
"3","0","male",30.5453688206785,0,0,7.2292
"3","0","male",20,0,0,4.0125
"3","1","male",32,0,0,56.4958
"3","0","male",6,1,1,15.2458
"3","0","male",30.5453688206785,0,0,7.225
"3","0","male",40,1,1,15.5
"3","0","male",29,1,0,7.0458
"3","0","male",22,1,0,7.25
"3","0","male",35,0,0,8.05
"3","0","female",18,0,0,7.8792
"3","0","male",38,0,0,8.6625
"3","0","male",17,0,0,8.6625
"3","0","male",28,0,0,7.25
"3","0","male",21,0,0,7.7333
"3","0","male",26,1,0,14.4542
"3","0","male",24,0,0,7.4958
"3","0","male",31,0,0,7.7333
"3","0","male",43,0,0,8.05
"3","0","male",35,0,0,7.8958
"3","1","male",45,0,0,8.05
"3","0","male",19,0,0,10.1708
"3","1","female",30,0,0,6.95
"3","0","male",24,2,0,24.15
"3","1","male",1,1,2,20.575
"3","0","male",32,0,0,7.75
"3","1","female",22,1,0,13.9
"3","0","male",45,0,0,6.975
"3","0","male",30.5453688206785,0,0,7.75
"3","0","female",48,1,3,34.375
"3","1","female",28.9182281030445,0,0,7.75
"3","0","male",38,0,0,7.05
"3","0","male",51,0,0,8.05
"3","0","male",32,0,0,8.3625
"3","0","male",21,0,0,7.8542
"3","0","female",30.5453688206785,0,0,7.55
"3","0","male",11,0,0,18.7875
"3","1","male",27,0,0,6.975
"3","1","male",28.9182281030445,0,0,56.4958
"3","0","female",18,0,0,6.75
"3","0","male",28,0,0,7.8958
"3","0","male",30,0,0,7.2292
"3","0","female",25,1,0,7.925
"3","0","male",30.5453688206785,0,0,7.05
"3","0","male",20,0,0,7.8542
"3","0","male",30.5453688206785,1,2,23.45
"3","1","male",32,0,0,7.8542
"3","0","male",21,0,0,8.4333
"3","0","male",30,0,0,7.8958
"3","0","male",33,0,0,7.8542
"3","0","male",22,0,0,7.5208
"3","1","male",39,0,1,13.4167
"3","0","male",30.5453688206785,0,0,7.2292
"3","0","male",30.5453688206785,0,0,7.25
"3","0","male",34.5,0,0,7.8292
"3","0","male",44,0,0,8.05
"3","0","female",30.5453688206785,1,0,14.4542
"3","0","male",30.5453688206785,1,0,7.75
"3","0","male",30.5453688206785,0,0,7.225
"3","0","male",30.5453688206785,0,0,7.75
"3","0","male",29,0,0,9.4833
"3","0","male",22,0,0,7.775
"3","0","male",36,0,0,0
"3","0","female",30,1,0,15.55
"3","0","male",20.5,0,0,7.25
"3","1","female",23,0,0,7.8542
"3","1","female",28.9182281030445,0,0,7.75
"3","1","female",15,0,0,8.0292
"3","0","female",30.5453688206785,0,0,8.05
"3","0","male",24,0,0,7.8958
"3","0","male",28,0,0,7.8958
"3","0","male",30.5453688206785,0,0,7.8958
"3","1","female",27,0,1,12.475
"3","1","female",28.9182281030445,1,0,24.15
"3","0","male",34,0,0,8.05
"3","1","female",28.9182281030445,0,2,15.2458
"3","1","female",28.9182281030445,0,0,7.2292
"3","0","male",22,0,0,7.8958
"3","1","female",1,0,2,15.7417
"3","0","male",30.5453688206785,0,0,7.2292
"3","1","female",26,0,0,7.8542
"3","0","male",41,0,0,7.125
"3","1","male",39,0,0,7.925
"3","1","female",22,0,0,7.75
"3","0","male",61,0,0,6.2375
"3","1","female",28.9182281030445,1,0,15.5
"3","1","female",22,0,0,7.775
"3","1","male",9,0,1,3.1708
"3","0","male",28,0,0,7.8542
"3","1","male",32,0,0,7.775
"3","1","female",31,0,0,8.6833
"3","0","male",21,0,0,8.6625
"3","0","male",19,0,0,14.5
"3","0","male",32,0,0,7.8958
"3","0","male",0.75,1,1,13.775
"3","0","female",3,1,1,13.775
"3","0","male",25,0,0,7.925
"3","0","male",30.5453688206785,0,0,7.8958
"3","0","female",18,0,0,7.775
"3","0","male",30.5453688206785,0,0,7.2292
"3","0","male",30.5453688206785,0,0,7.25
"3","0","male",38,0,0,7.8958
"3","0","male",4,4,1,29.125
"3","0","male",2,4,1,29.125
"3","0","female",22,0,0,39.6875
"3","0","male",30.5453688206785,0,0,8.05
"3","0","female",41,0,2,20.2125
"3","0","male",25,0,0,7.225
"3","0","female",30.5453688206785,8,2,69.55
"3","0","male",39,0,0,7.925
"3","0","male",30.5453688206785,2,0,21.6792
"3","0","male",30.5453688206785,2,0,21.6792
"3","1","female",4,1,1,16.7
"3","0","male",24.5,0,0,8.05
"3","0","male",30.5453688206785,0,0,7.75
"3","0","male",30.5453688206785,0,0,8.05
"3","0","male",4,3,2,27.9
"3","0","female",2,3,2,27.9
"3","0","male",30.5453688206785,0,0,7.8958
"3","0","male",30.5453688206785,0,0,8.6625
"3","0","male",32,0,0,8.05
"3","0","female",29,1,1,10.4625
"3","1","male",14,0,0,9.225
"3","1","male",25,0,0,7.7958
"3","1","female",28.9182281030445,1,0,16.1
"3","0","male",30.5,0,0,8.05
"3","0","male",36,0,0,7.8958
"3","0","male",28,0,0,9.5
"3","0","male",47,0,0,9
"3","0","male",28.5,0,0,16.1
"3","0","male",27,1,0,14.4542
"3","0","male",27,0,0,7.225
